# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
216000.00000 4.20487e+02 6.02936e+00 0.00000e+00 1.49462e+11 6.43064e+09 0.00000e+00 1.49786e+11 6.63936e+09 0.00000e+00 3.89280e-03 8.37359e-05 0.00000e+00 -1.27375e+03 2.97545e+04 0.00000e+00 -1.82515e+03 3.06112e+04 0.00000e+00 2.68296e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
237600.00000 5.08773e+02 8.02492e+00 0.00000e+00 1.49434e+11 7.07328e+09 0.00000e+00 1.49744e+11 7.30015e+09 0.00000e+00 4.28180e-03 1.01317e-04 0.00000e+00 -1.40112e+03 2.97491e+04 0.00000e+00 -2.00048e+03 3.05724e+04 0.00000e+00 2.68296e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
259200.00000 6.05460e+02 1.04183e+01 0.00000e+00 1.49402e+11 7.71580e+09 0.00000e+00 1.49699e+11 7.96006e+09 0.00000e+00 4.67072e-03 1.20571e-04 0.00000e+00 -1.52849e+03 2.97432e+04 0.00000e+00 -2.17384e+03 3.05302e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
280800.00000 7.10547e+02 1.32456e+01 0.00000e+00 1.49368e+11 8.35818e+09 0.00000e+00 1.49650e+11 8.61903e+09 0.00000e+00 5.05956e-03 1.41499e-04 0.00000e+00 -1.65585e+03 2.97368e+04 0.00000e+00 -2.34507e+03 3.04850e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
302400.00000 8.24032e+02 1.65431e+01 0.00000e+00 1.49330e+11 9.00043e+09 0.00000e+00 1.49598e+11 9.27699e+09 0.00000e+00 5.44830e-03 1.64098e-04 0.00000e+00 -1.78322e+03 2.97299e+04 0.00000e+00 -2.51404e+03 3.04368e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
324000.00000 9.45913e+02 2.03467e+01 0.00000e+00 1.49290e+11 9.64251e+09 0.00000e+00 1.49542e+11 9.93388e+09 0.00000e+00 5.83694e-03 1.88369e-04 0.00000e+00 -1.91057e+03 2.97224e+04 0.00000e+00 -2.68061e+03 3.03857e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
345600.00000 1.07619e+03 2.46927e+01 0.00000e+00 1.49248e+11 1.02844e+10 0.00000e+00 1.49482e+11 1.05896e+10 0.00000e+00 6.22547e-03 2.14312e-04 0.00000e+00 -2.03793e+03 2.97144e+04 0.00000e+00 -2.84465e+03 3.03318e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
367200.00000 1.21485e+03 2.96170e+01 0.00000e+00 1.49202e+11 1.09262e+10 0.00000e+00 1.49419e+11 1.12442e+10 0.00000e+00 6.61389e-03 2.41926e-04 0.00000e+00 -2.16527e+03 2.97059e+04 0.00000e+00 -3.00606e+03 3.02754e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
388800.00000 1.36191e+03 3.51559e+01 0.00000e+00 1.49154e+11 1.15677e+10 0.00000e+00 1.49352e+11 1.18975e+10 0.00000e+00 7.00219e-03 2.71210e-04 0.00000e+00 -2.29262e+03 2.96969e+04 0.00000e+00 -3.16472e+03 3.02165e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
410400.00000 1.51735e+03 4.13453e+01 0.00000e+00 1.49103e+11 1.22091e+10 0.00000e+00 1.49282e+11 1.25495e+10 0.00000e+00 7.39035e-03 3.02165e-04 0.00000e+00 -2.41995e+03 2.96873e+04 0.00000e+00 -3.32054e+03 3.01554e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
432000.00000 1.68117e+03 4.82214e+01 0.00000e+00 1.49050e+11 1.28502e+10 0.00000e+00 1.49209e+11 1.32002e+10 0.00000e+00 7.77838e-03 3.34788e-04 0.00000e+00 -2.54727e+03 2.96773e+04 0.00000e+00 -3.47340e+03 3.00921e+04 0.00000e+00 2.68295e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
453600.00000 1.85337e+03 5.58202e+01 0.00000e+00 1.48993e+11 1.34911e+10 0.00000e+00 1.49132e+11 1.38495e+10 0.00000e+00 8.16627e-03 3.69081e-04 0.00000e+00 -2.67458e+03 2.96666e+04 0.00000e+00 -3.62325e+03 3.00268e+04 0.00000e+00 2.68295e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
475200.00000 2.03395e+03 6.41777e+01 0.00000e+00 1.48934e+11 1.41318e+10 0.00000e+00 1.49052e+11 1.44974e+10 0.00000e+00 8.55400e-03 4.05041e-04 0.00000e+00 -2.80188e+03 2.96555e+04 0.00000e+00 -3.76998e+03 2.99598e+04 0.00000e+00 2.68295e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
496800.00000 2.22290e+03 7.33300e+01 0.00000e+00 1.48872e+11 1.47722e+10 0.00000e+00 1.48969e+11 1.51437e+10 0.00000e+00 8.94158e-03 4.42669e-04 0.00000e+00 -2.92917e+03 2.96438e+04 0.00000e+00 -3.91355e+03 2.98911e+04 0.00000e+00 2.68294e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
518400.00000 2.42023e+03 8.33130e+01 0.00000e+00 1.48808e+11 1.54124e+10 0.00000e+00 1.48883e+11 1.57886e+10 0.00000e+00 9.32899e-03 4.81964e-04 0.00000e+00 -3.05644e+03 2.96316e+04 0.00000e+00 -4.05388e+03 2.98210e+04 0.00000e+00 2.68294e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
540000.00000 2.62591e+03 9.41628e+01 0.00000e+00 1.48740e+11 1.60523e+10 0.00000e+00 1.48794e+11 1.64320e+10 0.00000e+00 9.71622e-03 5.22925e-04 0.00000e+00 -3.18369e+03 2.96188e+04 0.00000e+00 -4.19092e+03 2.97496e+04 0.00000e+00 2.68294e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
561600.00000 2.83997e+03 1.05915e+02 0.00000e+00 1.48670e+11 1.66919e+10 0.00000e+00 1.48702e+11 1.70738e+10 0.00000e+00 1.01033e-02 5.65551e-04 0.00000e+00 -3.31093e+03 2.96055e+04 0.00000e+00 -4.32464e+03 2.96771e+04 0.00000e+00 2.68294e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
583200.00000 3.06237e+03 1.18607e+02 0.00000e+00 1.48597e+11 1.73313e+10 0.00000e+00 1.48607e+11 1.77140e+10 0.00000e+00 1.04902e-02 6.09841e-04 0.00000e+00 -3.43814e+03 2.95917e+04 0.00000e+00 -4.45498e+03 2.96036e+04 0.00000e+00 2.68294e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
604800.00000 3.29314e+03 1.32272e+02 0.00000e+00 1.48522e+11 1.79703e+10 0.00000e+00 1.48510e+11 1.83527e+10 0.00000e+00 1.08768e-02 6.55795e-04 0.00000e+00 -3.56533e+03 2.95773e+04 0.00000e+00 -4.58193e+03 2.95294e+04 0.00000e+00 2.68294e+33 -5.36312e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
626400.00000 3.53225e+03 1.46949e+02 0.00000e+00 1.48443e+11 1.86090e+10 0.00000e+00 1.48410e+11 1.89897e+10 0.00000e+00 1.12633e-02 7.03412e-04 0.00000e+00 -3.69250e+03 2.95623e+04 0.00000e+00 -4.70547e+03 2.94547e+04 0.00000e+00 2.68294e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
648000.00000 3.77971e+03 1.62672e+02 0.00000e+00 1.48362e+11 1.92474e+10 0.00000e+00 1.48307e+11 1.96251e+10 0.00000e+00 1.16496e-02 7.52691e-04 0.00000e+00 -3.81964e+03 2.95469e+04 0.00000e+00 -4.82558e+03 2.93796e+04 0.00000e+00 2.68294e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
669600.00000 4.03551e+03 1.79477e+02 0.00000e+00 1.48278e+11 1.98854e+10 0.00000e+00 1.48201e+11 2.02589e+10 0.00000e+00 1.20356e-02 8.03631e-04 0.00000e+00 -3.94674e+03 2.95308e+04 0.00000e+00 -4.94226e+03 2.93043e+04 0.00000e+00 2.68293e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
691200.00000 4.29965e+03 1.97401e+02 0.00000e+00 1.48192e+11 2.05231e+10 0.00000e+00 1.48093e+11 2.08911e+10 0.00000e+00 1.24214e-02 8.56231e-04 0.00000e+00 -4.07382e+03 2.95142e+04 0.00000e+00 -5.05553e+03 2.92290e+04 0.00000e+00 2.68293e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
712800.00000 4.57212e+03 2.16478e+02 0.00000e+00 1.48102e+11 2.11604e+10 0.00000e+00 1.47983e+11 2.15216e+10 0.00000e+00 1.28070e-02 9.10490e-04 0.00000e+00 -4.20086e+03 2.94971e+04 0.00000e+00 -5.16539e+03 2.91539e+04 0.00000e+00 2.68293e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
734400.00000 4.85291e+03 2.36746e+02 0.00000e+00 1.48010e+11 2.17974e+10 0.00000e+00 1.47870e+11 2.21505e+10 0.00000e+00 1.31924e-02 9.66407e-04 0.00000e+00 -4.32787e+03 2.94794e+04 0.00000e+00 -5.27188e+03 2.90792e+04 0.00000e+00 2.68293e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
756000.00000 5.14203e+03 2.58239e+02 0.00000e+00 1.47915e+11 2.24339e+10 0.00000e+00 1.47755e+11 2.27778e+10 0.00000e+00 1.35775e-02 1.02398e-03 0.00000e+00 -4.45483e+03 2.94611e+04 0.00000e+00 -5.37503e+03 2.90051e+04 0.00000e+00 2.68293e+33 -5.36311e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
777600.00000 5.43946e+03 2.80994e+02 0.00000e+00 1.47818e+11 2.30701e+10 0.00000e+00 1.47638e+11 2.34035e+10 0.00000e+00 1.39624e-02 1.08321e-03 0.00000e+00 -4.58175e+03 2.94423e+04 0.00000e+00 -5.47489e+03 2.89317e+04 0.00000e+00 2.68293e+33 -5.36310e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
799200.00000 5.74520e+03 3.05046e+02 0.00000e+00 1.47717e+11 2.37058e+10 0.00000e+00 1.47518e+11 2.40277e+10 0.00000e+00 1.43470e-02 1.14410e-03 0.00000e+00 -4.70863e+03 2.94229e+04 0.00000e+00 -5.57153e+03 2.88594e+04 0.00000e+00 2.68292e+33 -5.36310e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
820800.00000 6.05924e+03 3.30430e+02 0.00000e+00 1.47614e+11 2.43412e+10 0.00000e+00 1.47397e+11 2.46503e+10 0.00000e+00 1.47313e-02 1.20663e-03 0.00000e+00 -4.83545e+03 2.94030e+04 0.00000e+00 -5.66500e+03 2.87882e+04 0.00000e+00 2.68292e+33 -5.36310e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
842400.00000 6.38159e+03 3.57184e+02 0.00000e+00 1.47508e+11 2.49761e+10 0.00000e+00 1.47274e+11 2.52713e+10 0.00000e+00 1.51154e-02 1.27083e-03 0.00000e+00 -4.96222e+03 2.93825e+04 0.00000e+00 -5.75540e+03 2.87184e+04 0.00000e+00 2.68292e+33 -5.36310e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
864000.00000 6.71223e+03 3.85342e+02 0.00000e+00 1.47400e+11 2.56105e+10 0.00000e+00 1.47149e+11 2.58909e+10 0.00000e+00 1.54992e-02 1.33667e-03 0.00000e+00 -5.08894e+03 2.93614e+04 0.00000e+00 -5.84281e+03 2.86501e+04 0.00000e+00 2.68292e+33 -5.36310e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
885600.00000 7.05115e+03 4.14940e+02 0.00000e+00 1.47289e+11 2.62445e+10 0.00000e+00 1.47021e+11 2.65090e+10 0.00000e+00 1.58827e-02 1.40416e-03 0.00000e+00 -5.21559e+03 2.93397e+04 0.00000e+00 -5.92736e+03 2.85835e+04 0.00000e+00 2.68292e+33 -5.36309e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
907200.00000 7.39836e+03 4.46014e+02 0.00000e+00 1.47175e+11 2.68780e+10 0.00000e+00 1.46892e+11 2.71257e+10 0.00000e+00 1.62659e-02 1.47330e-03 0.00000e+00 -5.34218e+03 2.93175e+04 0.00000e+00 -6.00915e+03 2.85189e+04 0.00000e+00 2.68291e+33 -5.36309e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
928800.00000 7.75384e+03 4.78599e+02 0.00000e+00 1.47058e+11 2.75110e+10 0.00000e+00 1.46762e+11 2.77411e+10 0.00000e+00 1.66488e-02 1.54409e-03 0.00000e+00 -5.46870e+03 2.92947e+04 0.00000e+00 -6.08832e+03 2.84563e+04 0.00000e+00 2.68291e+33 -5.36309e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
950400.00000 8.11758e+03 5.12730e+02 0.00000e+00 1.46938e+11 2.81435e+10 0.00000e+00 1.46629e+11 2.83551e+10 0.00000e+00 1.70314e-02 1.61653e-03 0.00000e+00 -5.59515e+03 2.92713e+04 0.00000e+00 -6.16502e+03 2.83960e+04 0.00000e+00 2.68291e+33 -5.36309e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
972000.00000 8.48959e+03 5.48444e+02 0.00000e+00 1.46816e+11 2.87755e+10 0.00000e+00 1.46496e+11 2.89678e+10 0.00000e+00 1.74137e-02 1.69061e-03 0.00000e+00 -5.72153e+03 2.92474e+04 0.00000e+00 -6.23940e+03 2.83381e+04 0.00000e+00 2.68291e+33 -5.36309e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
993600.00000 8.86985e+03 5.85776e+02 0.00000e+00 1.46691e+11 2.94070e+10 0.00000e+00 1.46360e+11 2.95793e+10 0.00000e+00 1.77956e-02 1.76633e-03 0.00000e+00 -5.84782e+03 2.92228e+04 0.00000e+00 -6.31165e+03 2.82828e+04 0.00000e+00 2.68291e+33 -5.36308e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1015200.00000 9.25836e+03 6.24762e+02 0.00000e+00 1.46563e+11 3.00379e+10 0.00000e+00 1.46223e+11 3.01896e+10 0.00000e+00 1.81772e-02 1.84370e-03 0.00000e+00 -5.97403e+03 2.91977e+04 0.00000e+00 -6.38194e+03 2.82302e+04 0.00000e+00 2.68290e+33 -5.36308e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1036800.00000 9.65510e+03 6.65436e+02 0.00000e+00 1.46433e+11 3.06683e+10 0.00000e+00 1.46084e+11 3.07989e+10 0.00000e+00 1.85585e-02 1.92270e-03 0.00000e+00 -6.10014e+03 2.91720e+04 0.00000e+00 -6.45047e+03 2.81805e+04 0.00000e+00 2.68290e+33 -5.36308e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1058400.00000 1.00601e+04 7.07834e+02 0.00000e+00 1.46300e+11 3.12981e+10 0.00000e+00 1.45944e+11 3.14071e+10 0.00000e+00 1.89395e-02 2.00335e-03 0.00000e+00 -6.22616e+03 2.91457e+04 0.00000e+00 -6.51746e+03 2.81337e+04 0.00000e+00 2.68290e+33 -5.36308e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1080000.00000 1.04733e+04 7.51993e+02 0.00000e+00 1.46164e+11 3.19274e+10 0.00000e+00 1.45803e+11 3.20143e+10 0.00000e+00 1.93201e-02 2.08564e-03 0.00000e+00 -6.35209e+03 2.91189e+04 0.00000e+00 -6.58311e+03 2.80900e+04 0.00000e+00 2.68290e+33 -5.36308e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1101600.00000 1.08947e+04 7.97946e+02 0.00000e+00 1.46026e+11 3.25561e+10 0.00000e+00 1.45660e+11 3.26206e+10 0.00000e+00 1.97003e-02 2.16956e-03 0.00000e+00 -6.47790e+03 2.90914e+04 0.00000e+00 -6.64766e+03 2.80494e+04 0.00000e+00 2.68289e+33 -5.36307e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1123200.00000 1.13243e+04 8.45729e+02 0.00000e+00 1.45884e+11 3.31841e+10 0.00000e+00 1.45516e+11 3.32260e+10 0.00000e+00 2.00802e-02 2.25511e-03 0.00000e+00 -6.60360e+03 2.90634e+04 0.00000e+00 -6.71134e+03 2.80121e+04 0.00000e+00 2.68289e+33 -5.36307e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1144800.00000 1.17622e+04 8.95378e+02 0.00000e+00 1.45740e+11 3.38116e+10 0.00000e+00 1.45370e+11 3.38307e+10 0.00000e+00 2.04597e-02 2.34230e-03 0.00000e+00 -6.72919e+03 2.90348e+04 0.00000e+00 -6.77439e+03 2.79780e+04 0.00000e+00 2.68289e+33 -5.36307e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1166400.00000 1.22082e+04 9.46928e+02 0.00000e+00 1.45594e+11 3.44384e+10 0.00000e+00 1.45223e+11 3.44347e+10 0.00000e+00 2.08388e-02 2.43112e-03 0.00000e+00 -6.85466e+03 2.90056e+04 0.00000e+00 -6.83707e+03 2.79473e+04 0.00000e+00 2.68289e+33 -5.36307e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1188000.00000 1.26624e+04 1.00041e+03 0.00000e+00 1.45444e+11 3.50646e+10 0.00000e+00 1.45075e+11 3.50381e+10 0.00000e+00 2.12176e-02 2.52157e-03 0.00000e+00 -6.98000e+03 2.89758e+04 0.00000e+00 -6.89962e+03 2.79199e+04 0.00000e+00 2.68288e+33 -5.36306e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1209600.00000 1.31248e+04 1.05587e+03 0.00000e+00 1.45292e+11 3.56902e+10 0.00000e+00 1.44925e+11 3.56409e+10 0.00000e+00 2.15959e-02 2.61364e-03 0.00000e+00 -7.10521e+03 2.89455e+04 0.00000e+00 -6.96229e+03 2.78958e+04 0.00000e+00 2.68288e+33 -5.36306e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1231200.00000 1.35953e+04 1.11334e+03 0.00000e+00 1.45137e+11 3.63151e+10 0.00000e+00 1.44774e+11 3.62432e+10 0.00000e+00 2.19739e-02 2.70735e-03 0.00000e+00 -7.23028e+03 2.89145e+04 0.00000e+00 -7.02534e+03 2.78751e+04 0.00000e+00 2.68288e+33 -5.36306e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1252800.00000 1.40741e+04 1.17284e+03 0.00000e+00 1.44980e+11 3.69393e+10 0.00000e+00 1.44621e+11 3.68451e+10 0.00000e+00 2.23514e-02 2.80268e-03 0.00000e+00 -7.35520e+03 2.88830e+04 0.00000e+00 -7.08902e+03 2.78577e+04 0.00000e+00 2.68288e+33 -5.36305e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1274400.00000 1.45609e+04 1.23442e+03 0.00000e+00 1.44819e+11 3.75628e+10 0.00000e+00 1.44468e+11 3.74467e+10 0.00000e+00 2.27285e-02 2.89963e-03 0.00000e+00 -7.47998e+03 2.88509e+04 0.00000e+00 -7.15358e+03 2.78434e+04 0.00000e+00 2.68287e+33 -5.36305e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1296000.00000 1.50559e+04 1.29812e+03 0.00000e+00 1.44657e+11 3.81857e+10 0.00000e+00 1.44312e+11 3.80479e+10 0.00000e+00 2.31052e-02 2.99820e-03 0.00000e+00 -7.60460e+03 2.88182e+04 0.00000e+00 -7.21925e+03 2.78323e+04 0.00000e+00 2.68287e+33 -5.36305e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1317600.00000 1.55591e+04 1.36396e+03 0.00000e+00 1.44491e+11 3.88078e+10 0.00000e+00 1.44156e+11 3.86490e+10 0.00000e+00 2.34815e-02 3.09839e-03 0.00000e+00 -7.72907e+03 2.87849e+04 0.00000e+00 -7.28627e+03 2.78243e+04 0.00000e+00 2.68287e+33 -5.36304e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1339200.00000 1.60703e+04 1.43198e+03 0.00000e+00 1.44323e+11 3.94292e+10 0.00000e+00 1.43998e+11 3.92500e+10 0.00000e+00 2.38573e-02 3.20020e-03 0.00000e+00 -7.85337e+03 2.87511e+04 0.00000e+00 -7.35486e+03 2.78192e+04 0.00000e+00 2.68286e+33 -5.36304e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1360800.00000 1.65897e+04 1.50222e+03 0.00000e+00 1.44152e+11 4.00498e+10 0.00000e+00 1.43838e+11 3.98508e+10 0.00000e+00 2.42327e-02 3.30363e-03 0.00000e+00 -7.97750e+03 2.87167e+04 0.00000e+00 -7.42525e+03 2.78169e+04 0.00000e+00 2.68286e+33 -5.36304e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1382400.00000 1.71172e+04 1.57471e+03 0.00000e+00 1.43978e+11 4.06697e+10 0.00000e+00 1.43677e+11 4.04517e+10 0.00000e+00 2.46077e-02 3.40866e-03 0.00000e+00 -8.10146e+03 2.86817e+04 0.00000e+00 -7.49762e+03 2.78172e+04 0.00000e+00 2.68286e+33 -5.36303e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1404000.00000 1.76527e+04 1.64948e+03 0.00000e+00 1.43802e+11 4.12889e+10 0.00000e+00 1.43514e+11 4.10526e+10 0.00000e+00 2.49822e-02 3.51531e-03 0.00000e+00 -8.22524e+03 2.86462e+04 0.00000e+00 -7.57217e+03 2.78200e+04 0.00000e+00 2.68285e+33 -5.36303e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1425600.00000 1.81964e+04 1.72658e+03 0.00000e+00 1.43623e+11 4.19072e+10 0.00000e+00 1.43350e+11 4.16535e+10 0.00000e+00 2.53562e-02 3.62357e-03 0.00000e+00 -8.34883e+03 2.86101e+04 0.00000e+00 -7.64908e+03 2.78252e+04 0.00000e+00 2.68285e+33 -5.36303e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1447200.00000 1.87481e+04 1.80603e+03 0.00000e+00 1.43441e+11 4.25248e+10 0.00000e+00 1.43184e+11 4.22546e+10 0.00000e+00 2.57298e-02 3.73344e-03 0.00000e+00 -8.47224e+03 2.85734e+04 0.00000e+00 -7.72850e+03 2.78325e+04 0.00000e+00 2.68285e+33 -5.36302e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
