# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
2160000.00000 4.96000e+13 4.96000e+13 1.64282e-03 4.96000e+13 -4.95357e+13 3.16156e-04 4.44939e+04 4.96665e+13 4.96000e+13 -1.52113e-09 -8.75452e-08 1.52113e-09 -2.92735e-10 2.97800e+04 2.92735e-10 4.11981e-02 3.08020e+04 -4.11981e-02 2.68296e+33 -8.13396e+30 2.67483e+33 -1.12170e+41 5.53402e+19 8.82117e+42
2246400.00000 4.96000e+13 4.96000e+13 1.77687e-03 4.96000e+13 -4.95331e+13 3.41954e-04 4.81246e+04 4.96692e+13 4.96000e+13 -1.58197e-09 -9.10494e-08 1.58197e-09 -3.04444e-10 2.97800e+04 3.04444e-10 4.28460e-02 3.08020e+04 -4.28460e-02 2.68296e+33 -8.13417e+30 2.67483e+33 -1.12170e+41 5.53402e+19 8.82117e+42
2332800.00000 4.96000e+13 4.96000e+13 1.91618e-03 4.96000e+13 -4.95305e+13 3.68764e-04 5.18977e+04 4.96719e+13 4.96000e+13 -1.64282e-09 -9.45537e-08 1.64282e-09 -3.16153e-10 2.97800e+04 3.16153e-10 4.44939e-02 3.08020e+04 -4.44939e-02 2.68296e+33 -8.13438e+30 2.67483e+33 -1.12170e+41 9.22337e+19 8.82117e+42
2419200.00000 4.96000e+13 4.96000e+13 2.06075e-03 4.96000e+13 -4.95280e+13 3.96585e-04 5.58132e+04 4.96745e+13 4.96000e+13 -1.70366e-09 -9.80582e-08 1.70366e-09 -3.27862e-10 2.97800e+04 3.27862e-10 4.61418e-02 3.08020e+04 -4.61418e-02 2.68296e+33 -8.13459e+30 2.67483e+33 -1.12170e+41 3.68935e+19 8.82117e+42
2505600.00000 4.96000e+13 4.96000e+13 2.21057e-03 4.96000e+13 -4.95254e+13 4.25418e-04 5.98710e+04 4.96772e+13 4.96000e+13 -1.76451e-09 -1.01563e-07 1.76451e-09 -3.39571e-10 2.97800e+04 3.39571e-10 4.77897e-02 3.08020e+04 -4.77897e-02 2.68296e+33 -8.13479e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
2592000.00000 4.96000e+13 4.96000e+13 2.36566e-03 4.96000e+13 -4.95228e+13 4.55263e-04 6.40712e+04 4.96798e+13 4.96000e+13 -1.82535e-09 -1.05068e-07 1.82535e-09 -3.51280e-10 2.97800e+04 3.51280e-10 4.94377e-02 3.08020e+04 -4.94377e-02 2.68296e+33 -8.13500e+30 2.67483e+33 -1.12170e+41 3.68935e+19 8.82117e+42
2678400.00000 4.96000e+13 4.96000e+13 2.52599e-03 4.96000e+13 -4.95202e+13 4.86119e-04 6.84138e+04 4.96825e+13 4.96000e+13 -1.88620e-09 -1.08573e-07 1.88620e-09 -3.62989e-10 2.97800e+04 3.62989e-10 5.10856e-02 3.08020e+04 -5.10856e-02 2.68296e+33 -8.13521e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
2764800.00000 4.96000e+13 4.96000e+13 2.69159e-03 4.96000e+13 -4.95177e+13 5.17987e-04 7.28988e+04 4.96852e+13 4.96000e+13 -1.94704e-09 -1.12078e-07 1.94704e-09 -3.74698e-10 2.97800e+04 3.74698e-10 5.27335e-02 3.08020e+04 -5.27335e-02 2.68297e+33 -8.13542e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
2851200.00000 4.96000e+13 4.96000e+13 2.86244e-03 4.96000e+13 -4.95151e+13 5.50867e-04 7.75262e+04 4.96878e+13 4.96000e+13 -2.00789e-09 -1.15583e-07 2.00789e-09 -3.86407e-10 2.97800e+04 3.86407e-10 5.43814e-02 3.08020e+04 -5.43814e-02 2.68297e+33 -8.13562e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
2937600.00000 4.96000e+13 4.96000e+13 3.03855e-03 4.96000e+13 -4.95125e+13 5.84758e-04 8.22959e+04 4.96905e+13 4.96000e+13 -2.06873e-09 -1.19089e-07 2.06873e-09 -3.98116e-10 2.97800e+04 3.98116e-10 5.60293e-02 3.08020e+04 -5.60293e-02 2.68297e+33 -8.13583e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
3024000.00000 4.96000e+13 4.96000e+13 3.21992e-03 4.96000e+13 -4.95099e+13 6.19661e-04 8.72081e+04 4.96931e+13 4.96000e+13 -2.12958e-09 -1.22595e-07 2.12958e-09 -4.09825e-10 2.97800e+04 4.09825e-10 5.76773e-02 3.08020e+04 -5.76773e-02 2.68297e+33 -8.13604e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
3110400.00000 4.96000e+13 4.96000e+13 3.40654e-03 4.96000e+13 -4.95074e+13 6.55576e-04 9.22626e+04 4.96958e+13 4.96000e+13 -2.19042e-09 -1.26101e-07 2.19042e-09 -4.21534e-10 2.97800e+04 4.21534e-10 5.93252e-02 3.08020e+04 -5.93252e-02 2.68297e+33 -8.13625e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
3196800.00000 4.96000e+13 4.96000e+13 3.59843e-03 4.96000e+13 -4.95048e+13 6.92502e-04 9.74594e+04 4.96985e+13 4.96000e+13 -2.25127e-09 -1.29607e-07 2.25127e-09 -4.33242e-10 2.97800e+04 4.33242e-10 6.09731e-02 3.08020e+04 -6.09731e-02 2.68297e+33 -8.13646e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
3283200.00000 4.96000e+13 4.96000e+13 3.79556e-03 4.96000e+13 -4.95022e+13 7.30440e-04 1.02799e+05 4.97011e+13 4.96000e+13 -2.31211e-09 -1.33113e-07 2.31211e-09 -4.44951e-10 2.97800e+04 4.44951e-10 6.26210e-02 3.08020e+04 -6.26210e-02 2.68297e+33 -8.13666e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
3369600.00000 4.96000e+13 4.96000e+13 3.99796e-03 4.96000e+13 -4.94997e+13 7.69390e-04 1.08280e+05 4.97038e+13 4.96000e+13 -2.37296e-09 -1.36619e-07 2.37296e-09 -4.56660e-10 2.97800e+04 4.56660e-10 6.42689e-02 3.08020e+04 -6.42689e-02 2.68297e+33 -8.13687e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
3456000.00000 4.96000e+13 4.96000e+13 4.20561e-03 4.96000e+13 -4.94971e+13 8.09351e-04 1.13904e+05 4.97065e+13 4.96000e+13 -2.43380e-09 -1.40126e-07 2.43380e-09 -4.68369e-10 2.97800e+04 4.68369e-10 6.59169e-02 3.08020e+04 -6.59169e-02 2.68297e+33 -8.13708e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
3542400.00000 4.96000e+13 4.96000e+13 4.41852e-03 4.96000e+13 -4.94945e+13 8.50324e-04 1.19671e+05 4.97091e+13 4.96000e+13 -2.49465e-09 -1.43633e-07 2.49465e-09 -4.80078e-10 2.97800e+04 4.80078e-10 6.75648e-02 3.08020e+04 -6.75648e-02 2.68297e+33 -8.13729e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
3628800.00000 4.96000e+13 4.96000e+13 4.63668e-03 4.96000e+13 -4.94919e+13 8.92309e-04 1.25580e+05 4.97118e+13 4.96000e+13 -2.55549e-09 -1.47140e-07 2.55549e-09 -4.91787e-10 2.97800e+04 4.91787e-10 6.92127e-02 3.08020e+04 -6.92127e-02 2.68297e+33 -8.13749e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
3715200.00000 4.96000e+13 4.96000e+13 4.86011e-03 4.96000e+13 -4.94894e+13 9.35305e-04 1.31631e+05 4.97144e+13 4.96000e+13 -2.61634e-09 -1.50647e-07 2.61634e-09 -5.03495e-10 2.97801e+04 5.03495e-10 7.08606e-02 3.08020e+04 -7.08606e-02 2.68297e+33 -8.13770e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
3801600.00000 4.96000e+13 4.96000e+13 5.08879e-03 4.96000e+13 -4.94868e+13 9.79313e-04 1.37824e+05 4.97171e+13 4.96000e+13 -2.67718e-09 -1.54154e-07 2.67718e-09 -5.15204e-10 2.97801e+04 5.15204e-10 7.25085e-02 3.08020e+04 -7.25085e-02 2.68297e+33 -8.13791e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
3888000.00000 4.96000e+13 4.96000e+13 5.32272e-03 4.96000e+13 -4.94842e+13 1.02433e-03 1.44160e+05 4.97198e+13 4.96000e+13 -2.73802e-09 -1.57662e-07 2.73802e-09 -5.26913e-10 2.97801e+04 5.26913e-10 7.41564e-02 3.08020e+04 -7.41564e-02 2.68297e+33 -8.13812e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
3974400.00000 4.96000e+13 4.96000e+13 5.56192e-03 4.96000e+13 -4.94816e+13 1.07036e-03 1.50639e+05 4.97224e+13 4.96000e+13 -2.79887e-09 -1.61170e-07 2.79887e-09 -5.38621e-10 2.97801e+04 5.38621e-10 7.58044e-02 3.08020e+04 -7.58044e-02 2.68297e+33 -8.13832e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
4060800.00000 4.96000e+13 4.96000e+13 5.80637e-03 4.96000e+13 -4.94791e+13 1.11741e-03 1.57259e+05 4.97251e+13 4.96000e+13 -2.85971e-09 -1.64677e-07 2.85971e-09 -5.50330e-10 2.97801e+04 5.50330e-10 7.74523e-02 3.08020e+04 -7.74523e-02 2.68297e+33 -8.13853e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
4147200.00000 4.96000e+13 4.96000e+13 6.05608e-03 4.96000e+13 -4.94765e+13 1.16546e-03 1.64022e+05 4.97277e+13 4.96000e+13 -2.92056e-09 -1.68185e-07 2.92056e-09 -5.62039e-10 2.97801e+04 5.62039e-10 7.91002e-02 3.08020e+04 -7.91002e-02 2.68297e+33 -8.13874e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
4233600.00000 4.96000e+13 4.96000e+13 6.31104e-03 4.96000e+13 -4.94739e+13 1.21453e-03 1.70928e+05 4.97304e+13 4.96000e+13 -2.98140e-09 -1.71694e-07 2.98140e-09 -5.73747e-10 2.97801e+04 5.73747e-10 8.07481e-02 3.08020e+04 -8.07481e-02 2.68297e+33 -8.13895e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
4320000.00000 4.96000e+13 4.96000e+13 6.57126e-03 4.96000e+13 -4.94714e+13 1.26460e-03 1.77976e+05 4.97331e+13 4.96000e+13 -3.04225e-09 -1.75202e-07 3.04225e-09 -5.85456e-10 2.97801e+04 5.85456e-10 8.23960e-02 3.08020e+04 -8.23960e-02 2.68297e+33 -8.13916e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
4406400.00000 4.96000e+13 4.96000e+13 6.83674e-03 4.96000e+13 -4.94688e+13 1.31569e-03 1.85166e+05 4.97357e+13 4.96000e+13 -3.10309e-09 -1.78711e-07 3.10309e-09 -5.97165e-10 2.97801e+04 5.97165e-10 8.40439e-02 3.08020e+04 -8.40439e-02 2.68297e+33 -8.13936e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
4492800.00000 4.96000e+13 4.96000e+13 7.10748e-03 4.96000e+13 -4.94662e+13 1.36779e-03 1.92498e+05 4.97384e+13 4.96000e+13 -3.16394e-09 -1.82220e-07 3.16394e-09 -6.08873e-10 2.97801e+04 6.08873e-10 8.56918e-02 3.08020e+04 -8.56918e-02 2.68297e+33 -8.13957e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
4579200.00000 4.96000e+13 4.96000e+13 7.38347e-03 4.96000e+13 -4.94636e+13 1.42091e-03 1.99973e+05 4.97410e+13 4.96000e+13 -3.22478e-09 -1.85728e-07 3.22478e-09 -6.20582e-10 2.97801e+04 6.20582e-10 8.73398e-02 3.08020e+04 -8.73398e-02 2.68297e+33 -8.13978e+30 2.67483e+33 -1.12170e+41 1.10680e+20 8.82117e+42
4665600.00000 4.96000e+13 4.96000e+13 7.66472e-03 4.96000e+13 -4.94611e+13 1.47503e-03 2.07591e+05 4.97437e+13 4.96000e+13 -3.28563e-09 -1.89238e-07 3.28563e-09 -6.32290e-10 2.97801e+04 6.32290e-10 8.89877e-02 3.08020e+04 -8.89877e-02 2.68297e+33 -8.13999e+30 2.67483e+33 -1.12170e+41 1.84467e+20 8.82117e+42
4752000.00000 4.96000e+13 4.96000e+13 7.95123e-03 4.96000e+13 -4.94585e+13 1.53017e-03 2.15350e+05 4.97464e+13 4.96000e+13 -3.34647e-09 -1.92747e-07 3.34647e-09 -6.43999e-10 2.97801e+04 6.43999e-10 9.06356e-02 3.08020e+04 -9.06356e-02 2.68297e+33 -8.14019e+30 2.67483e+33 -1.12170e+41 1.84467e+20 8.82117e+42
4838400.00000 4.96000e+13 4.96000e+13 8.24299e-03 4.96000e+13 -4.94559e+13 1.58631e-03 2.23252e+05 4.97490e+13 4.96000e+13 -3.40732e-09 -1.96256e-07 3.40732e-09 -6.55707e-10 2.97801e+04 6.55707e-10 9.22835e-02 3.08020e+04 -9.22835e-02 2.68297e+33 -8.14040e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
4924800.00000 4.96000e+13 4.96000e+13 8.54001e-03 4.96000e+13 -4.94533e+13 1.64347e-03 2.31297e+05 4.97517e+13 4.96000e+13 -3.46816e-09 -1.99766e-07 3.46816e-09 -6.67416e-10 2.97801e+04 6.67416e-10 9.39314e-02 3.08020e+04 -9.39314e-02 2.68297e+33 -8.14061e+30 2.67483e+33 -1.12170e+41 2.95148e+20 8.82117e+42
5011200.00000 4.96000e+13 4.96000e+13 8.84229e-03 4.96000e+13 -4.94508e+13 1.70164e-03 2.39484e+05 4.97544e+13 4.96000e+13 -3.52901e-09 -2.03276e-07 3.52901e-09 -6.79124e-10 2.97801e+04 6.79124e-10 9.55793e-02 3.08020e+04 -9.55793e-02 2.68297e+33 -8.14082e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
5097600.00000 4.96000e+13 4.96000e+13 9.14982e-03 4.96000e+13 -4.94482e+13 1.76082e-03 2.47813e+05 4.97570e+13 4.96000e+13 -3.58985e-09 -2.06786e-07 3.58985e-09 -6.90833e-10 2.97801e+04 6.90833e-10 9.72272e-02 3.08020e+04 -9.72272e-02 2.68297e+33 -8.14103e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
5184000.00000 4.96000e+13 4.96000e+13 9.46262e-03 4.96000e+13 -4.94456e+13 1.82102e-03 2.56285e+05 4.97597e+13 4.96000e+13 -3.65070e-09 -2.10296e-07 3.65070e-09 -7.02541e-10 2.97801e+04 7.02541e-10 9.88751e-02 3.08020e+04 -9.88751e-02 2.68297e+33 -8.14123e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
5270400.00000 4.96000e+13 4.96000e+13 9.78066e-03 4.96000e+13 -4.94430e+13 1.88222e-03 2.64899e+05 4.97623e+13 4.96000e+13 -3.71154e-09 -2.13807e-07 3.71154e-09 -7.14249e-10 2.97801e+04 7.14249e-10 1.00523e-01 3.08020e+04 -1.00523e-01 2.68297e+33 -8.14144e+30 2.67483e+33 -1.12170e+41 2.95148e+20 8.82117e+42
5356800.00000 4.96000e+13 4.96000e+13 1.01040e-02 4.96000e+13 -4.94405e+13 1.94444e-03 2.73655e+05 4.97650e+13 4.96000e+13 -3.77238e-09 -2.17317e-07 3.77238e-09 -7.25958e-10 2.97801e+04 7.25958e-10 1.02171e-01 3.08020e+04 -1.02171e-01 2.68297e+33 -8.14165e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
5443200.00000 4.96000e+13 4.96000e+13 1.04325e-02 4.96000e+13 -4.94379e+13 2.00767e-03 2.82554e+05 4.97677e+13 4.96000e+13 -3.83323e-09 -2.20828e-07 3.83323e-09 -7.37666e-10 2.97801e+04 7.37666e-10 1.03819e-01 3.08020e+04 -1.03819e-01 2.68297e+33 -8.14186e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
5529600.00000 4.96000e+13 4.96000e+13 1.07664e-02 4.96000e+13 -4.94353e+13 2.07191e-03 2.91595e+05 4.97703e+13 4.96000e+13 -3.89407e-09 -2.24339e-07 3.89407e-09 -7.49374e-10 2.97801e+04 7.49374e-10 1.05467e-01 3.08020e+04 -1.05467e-01 2.68297e+33 -8.14207e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
5616000.00000 4.96000e+13 4.96000e+13 1.11054e-02 4.96000e+13 -4.94328e+13 2.13716e-03 3.00778e+05 4.97730e+13 4.96000e+13 -3.95492e-09 -2.27850e-07 3.95492e-09 -7.61083e-10 2.97801e+04 7.61083e-10 1.07115e-01 3.08020e+04 -1.07115e-01 2.68297e+33 -8.14227e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
5702400.00000 4.96000e+13 4.96000e+13 1.14498e-02 4.96000e+13 -4.94302e+13 2.20342e-03 3.10104e+05 4.97756e+13 4.96000e+13 -4.01576e-09 -2.31361e-07 4.01576e-09 -7.72791e-10 2.97801e+04 7.72791e-10 1.08763e-01 3.08020e+04 -1.08763e-01 2.68297e+33 -8.14248e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
